,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
1.race,0.032914944,0.013336659,0,0.015334663,0.014115399,-0.001354171,0,-0.007520348,-0.004388953,-0.001292839,-0.00248588,0,-0.003945262,0,0.00170678,0.002475625,0,0,-0.002007204,0,4.09289E-06,0,-0.000626072,0,0.00112792,0,0,-0.000401022,0,0.00119929,0.000104615,-3.23037E-05,2.53365E-05,-6.18336E-07,-2.49063E-07,-4.807E-05,3.07928E-08
2.race,0.013336659,0.516975111,0,0.013498379,0.013886136,-0.001334397,0,-0.000551966,-0.001089711,-0.004123648,-0.00437801,0,0.003388224,0,0.000963068,0.002319838,0,0,-0.001825323,0,3.90957E-05,0,-0.002392102,0,-0.00106675,0,0,0.001576477,0,0.00171252,6.23948E-05,-2.07318E-05,1.7719E-05,-7.18317E-08,-3.81979E-07,-4.8282E-05,3.73589E-09
3b.race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.race,0.015334663,0.013498379,0,0.022132327,0.013676606,-0.000734711,0,-0.004972305,-0.004239887,-0.001257013,-0.002537933,0,-0.003620625,0,0.000960772,0.001443505,0,0,-0.000959604,0,-0.001416234,0,-0.000708395,0,-0.000701025,0,0,-0.000919339,0,0.000701431,0.000119761,-3.02706E-05,2.70106E-05,-5.86421E-07,-5.5629E-07,-2.39731E-05,3.12661E-08
5.race,0.014115399,0.013886136,0,0.013676606,0.105614732,-6.58318E-05,0,0.003659507,0.00477319,0.005942586,0.005000272,0,0.003035199,0,0.001743035,0.00146791,0,0,-1.36228E-05,0,-0.001242595,0,-0.002115819,0,-2.50536E-05,0,0,0.002406265,0,0.001919118,5.15151E-05,-3.14462E-05,3.11453E-05,-1.73472E-06,-1.213E-07,-1.29583E-05,3.25326E-08
1.gender,-0.001354171,-0.001334397,0,-0.000734711,-6.58318E-05,0.015506344,0,0.002166687,0.001705141,0.00196806,0.001745603,0,0.001885957,0,-0.000910633,-0.000361513,0,0,0.000945355,0,-0.000111297,0,-0.001276857,0,0.000220991,0,0,0.001253118,0,-0.003424982,-2.44357E-05,3.00115E-05,-2.43182E-05,8.43106E-07,-1.56231E-07,-1.73787E-05,-1.29602E-08
2b.gender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.education,-0.007520348,-0.000551966,0,-0.004972305,0.003659507,0.002166687,0,0.074442517,0.065549918,0.060330917,0.060349296,0,0.068077757,0,0.002967498,0.00222304,0,0,-0.000536632,0,0.000684821,0,0.002622045,0,-0.000913808,0,0,0.004197547,0,-0.002340449,1.55438E-05,-2.39388E-05,1.6109E-05,-6.23357E-07,2.5693E-07,8.36761E-05,-6.68636E-09
2.education,-0.004388953,-0.001089711,0,-0.004239887,0.00477319,0.001705141,0,0.065549918,0.084381203,0.060261205,0.060412928,0,0.065524826,0,0.002301136,0.001309649,0,0,0.001456124,0,-0.000547223,0,-0.000256087,0,-0.000795606,0,0,0.003039574,0,-0.002447799,4.81399E-05,-3.11228E-05,2.87907E-05,-3.12009E-07,1.04044E-07,4.87503E-05,-3.70698E-09
3.education,-0.001292839,-0.004123648,0,-0.001257013,0.005942586,0.00196806,0,0.060330917,0.060261205,0.096134187,0.060201407,0,0.059802964,0,0.002588063,0.001590546,0,0,0.000495886,0,6.41385E-05,0,0.0003202,0,0.000126018,0,0,-3.94592E-05,0,-0.002146198,8.98475E-06,-4.35493E-05,4.21692E-05,-1.04119E-07,-1.29429E-07,-1.81451E-05,-5.67995E-09
4.education,-0.00248588,-0.00437801,0,-0.002537933,0.005000272,0.001745603,0,0.060349296,0.060412928,0.060201407,0.092752836,0,0.059749498,0,0.001481936,0.000671673,0,0,0.001083078,0,-0.001115396,0,-0.002788714,0,-0.000310222,0,0,0.00034523,0,-0.00223793,2.90828E-05,-1.80545E-05,1.7852E-05,-4.83411E-07,-5.30523E-08,-1.14269E-05,-4.25973E-09
5b.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
