,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
1.race,0.001348585,0.000271432,0,0.00032469,0.000281701,-5.49703E-05,0,-0.000266062,-0.00011967,-2.34919E-05,-4.45559E-05,0,-9.39254E-05,-0.000168458,8.15501E-05,8.61623E-05,0,0,-7.38267E-05,0,2.20306E-05,0,-1.84963E-05,0,4.26926E-05,0.000108629,0,-2.21253E-05,0,3.67505E-05,3.9754E-06,-1.12021E-06,9.26746E-07,-3.88155E-08,-1.73759E-08,-3.68143E-06,4.66073E-10
2.race,0.000271432,0.008028148,0,0.000263788,0.000229667,-1.81098E-05,0,-7.39683E-05,-6.61937E-05,-1.92242E-05,-9.06204E-05,0,1.07676E-05,-0.000250637,2.25562E-05,6.0459E-05,0,0,-6.66804E-05,0,7.72876E-05,0,-4.60171E-05,0,-2.93852E-05,-9.00166E-05,0,1.6943E-05,0,6.70963E-05,3.16212E-06,-1.20644E-06,1.23008E-06,-1.15028E-08,-2.15314E-08,-4.11516E-06,-3.11049E-10
3b.race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.race,0.00032469,0.000263788,0,0.000941407,0.000255332,-2.26934E-05,0,-0.000166606,-0.000128443,-2.83851E-05,-4.29258E-05,0,-0.0001198,-0.000570425,4.36537E-05,5.56514E-05,0,0,-2.51484E-05,0,-8.27669E-05,0,-4.95411E-05,0,-2.63538E-05,8.90673E-05,0,-4.38223E-05,0,1.89818E-05,4.85664E-06,-7.56737E-07,5.79815E-07,-3.1707E-08,-3.882E-08,-2.53532E-06,5.77791E-10
5.race,0.000281701,0.000229667,0,0.000255332,0.004692512,-2.54276E-05,0,1.64047E-05,8.79648E-05,0.000108819,0.000106053,0,-0.000211569,0.000107532,8.97296E-05,5.46298E-05,0,0,-8.35273E-06,0,-7.64319E-05,0,-9.73139E-05,0,-6.12173E-05,0.000179954,0,0.000118555,0,4.51449E-05,1.85229E-06,-9.65467E-07,9.83112E-07,-1.26866E-07,-4.18437E-09,-1.09242E-06,1.27472E-09
1.gender,-5.49703E-05,-1.81098E-05,0,-2.26934E-05,-2.54276E-05,0.000582015,0,6.48095E-05,7.74571E-05,8.23585E-05,8.40487E-05,0,6.54599E-05,0.000372916,-1.04951E-05,1.45146E-06,0,0,-4.93723E-07,0,-3.58649E-05,0,-2.94771E-05,0,-1.44381E-06,3.51644E-05,0,2.70298E-05,0,-0.00016651,-1.40667E-06,1.65225E-06,-1.52084E-06,-6.2973E-09,-4.0698E-09,-9.53614E-07,-6.29826E-10
2b.gender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.education,-0.000266062,-7.39683E-05,0,-0.000166606,1.64047E-05,6.48095E-05,0,0.001972451,0.001601889,0.001483853,0.001478142,0,0.001704932,0.001654179,0.000153921,8.94744E-05,0,0,-1.17888E-05,0,6.13338E-06,0,3.768E-05,0,-6.11872E-05,-9.20052E-05,0,0.000163215,0,-5.20093E-05,-4.0039E-07,-1.13166E-06,3.58361E-07,-1.37708E-08,1.04771E-08,4.55779E-06,-1.87921E-10
2.education,-0.00011967,-6.61937E-05,0,-0.000128443,8.79648E-05,7.74571E-05,0,0.001601889,0.002382366,0.001488113,0.001483066,0,0.001595229,0.001631082,0.000153345,6.87678E-05,0,0,-6.47959E-06,0,-3.78805E-05,0,-8.76993E-06,0,-4.13063E-05,3.62925E-05,0,9.99494E-05,0,-6.3653E-05,7.675E-07,-1.28517E-06,8.29373E-07,4.68883E-09,3.85914E-10,1.80913E-06,-9.85104E-11
3.education,-2.34919E-05,-1.92242E-05,0,-2.83851E-05,0.000108819,8.23585E-05,0,0.001483853,0.001488113,0.002454291,0.001479139,0,0.001460769,0.001529977,0.000144062,5.7693E-05,0,0,2.28289E-05,0,-3.03044E-05,0,-3.02911E-05,0,-6.4933E-06,-4.41701E-05,0,1.02186E-06,0,-5.52721E-05,-4.18406E-07,-1.15991E-06,9.96916E-07,-2.29615E-09,-3.31609E-09,-3.88303E-07,-2.28962E-10
4.education,-4.45559E-05,-9.06204E-05,0,-4.29258E-05,0.000106053,8.40487E-05,0,0.001478142,0.001483066,0.001479139,0.002470947,0,0.001458974,0.001547296,8.34556E-05,3.8199E-05,0,0,4.86734E-05,0,-4.41453E-05,0,-8.29971E-05,0,-1.10125E-05,3.03166E-05,0,7.59857E-06,0,-5.66934E-05,3.97961E-07,-9.49682E-07,8.99919E-07,-3.10147E-09,-1.12861E-09,-1.87339E-07,-1.63593E-10
5b.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.education,-9.39254E-05,1.07676E-05,0,-0.0001198,-0.000211569,6.54599E-05,0,0.001704932,0.001595229,0.001460769,0.001458974,0,0.011954936,0.001665976,9.21359E-05,-7.75294E-06,0,0,6.07317E-05,0,1.28998E-05,0,-2.57237E-05,0,-0.000107202,5.00165E-05,0,0.000236667,0,-6.58478E-05,2.53345E-06,-2.16196E-06,1.48676E-06,1.40173E-08,1.56419E-08,4.87935E-06,-2.46818E-08
7.education,-0.000168458,-0.000250637,0,-0.000570425,0.000107532,0.000372916,0,0.001654179,0.001631082,0.001529977,0.001547296,0,0.001665976,0.169729609,0.000121219,-0.000288549,0,0,-0.000226423,0,0.000470916,0,-0.000827165,0,0.000202804,0.000113467,0,0.00024072,0,-0.000243315,-6.67709E-06,4.02915E-07,-6.0716E-07,-5.87044E-10,3.02508E-08,3.30215E-06,2.5908E-10
1.hs,8.15501E-05,2.25562E-05,0,4.36537E-05,8.97296E-05,-1.04951E-05,0,0.000153921,0.000153345,0.000144062,8.34556E-05,0,9.21359E-05,0.000121219,0.001145397,0.000267004,0,0,7.59539E-05,0,7.3648E-06,0,2.68084E-05,0,5.60467E-05,0.000209489,0,6.24253E-05,0,1.48619E-05,-1.21101E-08,-1.07811E-07,9.43766E-09,2.16971E-08,-8.60908E-09,1.42426E-07,2.39463E-10
2.hs,8.61623E-05,6.0459E-05,0,5.56514E-05,5.46298E-05,1.45146E-06,0,8.94744E-05,6.87678E-05,5.7693E-05,3.8199E-05,0,-7.75294E-06,-0.000288549,0.000267004,0.000671154,0,0,1.76424E-05,0,3.54549E-05,0,4.49373E-05,0,-3.42757E-06,0.00018884,0,4.39353E-05,0,5.90867E-06,-3.89382E-07,1.69705E-07,-2.54041E-08,2.11144E-08,-2.76735E-11,1.76223E-08,-7.20933E-10
3b.hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.diabete,-7.38267E-05,-6.66804E-05,0,-2.51484E-05,-8.35273E-06,-4.93723E-07,0,-1.17888E-05,-6.47959E-06,2.28289E-05,4.86734E-05,0,6.07317E-05,-0.000226423,7.59539E-05,1.76424E-05,0,0,0.003750482,0,-0.002422287,0,-0.003192289,0,4.7271E-06,-2.96837E-05,0,-5.9868E-05,0,-3.08972E-06,-7.78428E-07,8.83136E-08,1.02176E-07,-1.95961E-08,-9.4952E-09,2.08944E-09,-4.7801E-10
0b.insulin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.insulin,2.20306E-05,7.72876E-05,0,-8.27669E-05,-7.64319E-05,-3.58649E-05,0,6.13338E-06,-3.78805E-05,-3.03044E-05,-4.41453E-05,0,1.28998E-05,0.000470916,7.3648E-06,3.54549E-05,0,0,-0.002422287,0,0.005567159,0,0.001651714,0,6.16532E-05,0.00012588,0,-5.60549E-05,0,-1.04179E-05,2.1477E-06,-1.41564E-06,1.73932E-06,2.00369E-08,2.46773E-09,1.83879E-06,-1.08046E-09
0b.dia_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.dia_pill,-1.84963E-05,-4.60171E-05,0,-4.95411E-05,-9.73139E-05,-2.94771E-05,0,3.768E-05,-8.76993E-06,-3.02911E-05,-8.29971E-05,0,-2.57237E-05,-0.000827165,2.68084E-05,4.49373E-05,0,0,-0.003192289,0,0.001651714,0,0.004473723,0,-2.18983E-06,0.000111198,0,-6.65241E-05,0,1.07263E-05,-3.86103E-07,-6.8335E-07,9.7218E-07,3.15901E-08,1.23176E-08,-7.59172E-07,-1.41691E-10
0b.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hypertension,4.26926E-05,-2.93852E-05,0,-2.63538E-05,-6.12173E-05,-1.44381E-06,0,-6.11872E-05,-4.13063E-05,-6.4933E-06,-1.10125E-05,0,-0.000107202,0.000202804,5.60467E-05,-3.42757E-06,0,0,4.7271E-06,0,6.16532E-05,0,-2.18983E-06,0,0.001858756,0.000241793,0,-0.001617345,0,4.60158E-06,1.92133E-06,-2.66485E-06,1.67673E-06,-4.23658E-08,1.73873E-09,5.07854E-07,5.63559E-10
3.hypertension,0.000108629,-9.00166E-05,0,8.90673E-05,0.000179954,3.51644E-05,0,-9.20052E-05,3.62925E-05,-4.41701E-05,3.03166E-05,0,5.00165E-05,0.000113467,0.000209489,0.00018884,0,0,-2.96837E-05,0,0.00012588,0,0.000111198,0,0.000241793,0.067086917,0,4.90599E-05,0,-3.42216E-05,-1.20097E-07,-1.21577E-06,1.32009E-06,2.65045E-08,2.45815E-08,1.46467E-06,2.75986E-10
0b.hbp_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hbp_pill,-2.21253E-05,1.6943E-05,0,-4.38223E-05,0.000118555,2.70298E-05,0,0.000163215,9.99494E-05,1.02186E-06,7.59857E-06,0,0.000236667,0.00024072,6.24253E-05,4.39353E-05,0,0,-5.9868E-05,0,-5.60549E-05,0,-6.65241E-05,0,-0.001617345,4.90599E-05,0,0.002067667,0,2.79789E-06,-4.24989E-06,2.90236E-07,8.3699E-08,5.52315E-08,1.16399E-08,6.78074E-07,-5.7121E-10
0b.smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.smoke,3.67505E-05,6.70963E-05,0,1.89818E-05,4.51449E-05,-0.00016651,0,-5.20093E-05,-6.3653E-05,-5.52721E-05,-5.66934E-05,0,-6.58478E-05,-0.000243315,1.48619E-05,5.90867E-06,0,0,-3.08972E-06,0,-1.04179E-05,0,1.07263E-05,0,4.60158E-06,-3.42216E-05,0,2.79789E-06,0,0.000580488,1.05792E-06,5.7049E-07,-4.10084E-07,-1.17175E-08,1.46973E-09,-1.38915E-08,-2.47307E-10
e_age_centered,3.9754E-06,3.16212E-06,0,4.85664E-06,1.85229E-06,-1.40667E-06,0,-4.0039E-07,7.675E-07,-4.18406E-07,3.97961E-07,0,2.53345E-06,-6.67709E-06,-1.21101E-08,-3.89382E-07,0,0,-7.78428E-07,0,2.1477E-06,0,-3.86103E-07,0,1.92133E-06,-1.20097E-07,0,-4.24989E-06,0,1.05792E-06,1.05131E-06,-2.71752E-07,2.57753E-07,-9.19063E-10,1.40224E-09,1.7103E-07,5.73595E-11
bpxsar_new_centered,-1.12021E-06,-1.20644E-06,0,-7.56737E-07,-9.65467E-07,1.65225E-06,0,-1.13166E-06,-1.28517E-06,-1.15991E-06,-9.49682E-07,0,-2.16196E-06,4.02915E-07,-1.07811E-07,1.69705E-07,0,0,8.83136E-08,0,-1.41564E-06,0,-6.8335E-07,0,-2.66485E-06,-1.21577E-06,0,2.90236E-07,0,5.7049E-07,-2.71752E-07,3.76342E-07,-3.18822E-07,6.67073E-10,-1.67547E-10,-1.71563E-08,-1.26772E-11
bpxdar_new_centered,9.26746E-07,1.23008E-06,0,5.79815E-07,9.83112E-07,-1.52084E-06,0,3.58361E-07,8.29373E-07,9.96916E-07,8.99919E-07,0,1.48676E-06,-6.0716E-07,9.43766E-09,-2.54041E-08,0,0,1.02176E-07,0,1.73932E-06,0,9.7218E-07,0,1.67673E-06,1.32009E-06,0,8.3699E-08,0,-4.10084E-07,2.57753E-07,-3.18822E-07,3.85617E-07,-5.21899E-10,1.65503E-10,1.92813E-08,5.94173E-12
bmi_centered,-3.88155E-08,-1.15028E-08,0,-3.1707E-08,-1.26866E-07,-6.2973E-09,0,-1.37708E-08,4.68883E-09,-2.29615E-09,-3.10147E-09,0,1.40173E-08,-5.87044E-10,2.16971E-08,2.11144E-08,0,0,-1.95961E-08,0,2.00369E-08,0,3.15901E-08,0,-4.23658E-08,2.65045E-08,0,5.52315E-08,0,-1.17175E-08,-9.19063E-10,6.67073E-10,-5.21899E-10,1.31238E-09,6.76119E-12,6.06167E-10,-4.00751E-13
ghb,-1.73759E-08,-2.15314E-08,0,-3.882E-08,-4.18437E-09,-4.0698E-09,0,1.04771E-08,3.85914E-10,-3.31609E-09,-1.12861E-09,0,1.56419E-08,3.02508E-08,-8.60908E-09,-2.76735E-11,0,0,-9.4952E-09,0,2.46773E-09,0,1.23176E-08,0,1.73873E-09,2.45815E-08,0,1.16399E-08,0,1.46973E-09,1.40224E-09,-1.67547E-10,1.65503E-10,6.76119E-12,1.24268E-10,2.28392E-09,8.63594E-14
egfr_centered,-3.68143E-06,-4.11516E-06,0,-2.53532E-06,-1.09242E-06,-9.53614E-07,0,4.55779E-06,1.80913E-06,-3.88303E-07,-1.87339E-07,0,4.87935E-06,3.30215E-06,1.42426E-07,1.76223E-08,0,0,2.08944E-09,0,1.83879E-06,0,-7.59172E-07,0,5.07854E-07,1.46467E-06,0,6.78074E-07,0,-1.38915E-08,1.7103E-07,-1.71563E-08,1.92813E-08,6.06167E-10,2.28392E-09,3.33333E-07,2.29257E-11
uacr_centered,4.66073E-10,-3.11049E-10,0,5.77791E-10,1.27472E-09,-6.29826E-10,0,-1.87921E-10,-9.85104E-11,-2.28962E-10,-1.63593E-10,0,-2.46818E-08,2.5908E-10,2.39463E-10,-7.20933E-10,0,0,-4.7801E-10,0,-1.08046E-09,0,-1.41691E-10,0,5.63559E-10,2.75986E-10,0,-5.7121E-10,0,-2.47307E-10,5.73595E-11,-1.26772E-11,5.94173E-12,-4.00751E-13,8.63594E-14,2.29257E-11,9.61049E-12
